environment_type,rank,condition_id,strain,design_axis,environment_objective_score,final_ethanol_g_L,final_co2_g_L,retained_co2_4h_g_L,final_fermentable_sugar_g_L,final_carbohydrate_g_L,min_pH,max_stress,dominant_failure_mode
malt_mash_wort,3,MALT_ale_like_standard_mash_62C_ale18_heavy_grist,ale_like,malt_mash_x_ferment_x_grist:standard_mash_62C_ale18_heavy_grist,53.43737264214223,25.306841956173955,26.551245452511363,0.004343642206670474,86.69195266366718,171.3325271998989,5.257995050093858,0.45591631514897035,nitrogen_limited
malt_mash_wort,4,MALT_stress_tolerant_standard_mash_62C_robust25_standard_grist,stress_tolerant,malt_mash_x_ferment_x_grist:standard_mash_62C_robust25_standard_grist,52.30710466047055,37.922755590726965,39.75179755983367,0.005747923940326978,19.712814881519197,78.98612655626091,5.187574146971583,0.40789237569187636,balanced_or_slow
malt_mash_wort,5,MALT_ale_like_standard_mash_62C_ale22_standard_grist,ale_like,malt_mash_x_ferment_x_grist:standard_mash_62C_ale22_standard_grist,42.416590996816744,24.05853633228972,25.229520614763512,0.004658088602398034,49.45718309034448,108.7377561898637,5.26512475769257,0.4486020963542339,nitrogen_limited
malt_mash_wort,6,MALT_ale_like_standard_mash_62C_ale18_standard_grist,ale_like,malt_mash_x_ferment_x_grist:standard_mash_62C_ale18_standard_grist,42.40944838788685,24.04070205716603,25.223154725641255,0.0046568134294570135,49.449043454513586,108.73039939923233,5.265096568318083,0.4486020963542339,nitrogen_limited
malt_mash_wort,7,MALT_stress_tolerant_hot_mash_68C_robust25_heavy_grist,stress_tolerant,malt_mash_x_ferment_x_grist:hot_mash_68C_robust25_heavy_grist,39.18942577104325,39.52580485667962,41.43218212798502,0.005933220995691684,3.383141342986877,146.0626818234265,5.178594403330172,0.40234198902624685,mash_starch_conversion_limited
malt_mash_wort,8,MALT_stress_tolerant_hot_mash_68C_robust25_standard_grist,stress_tolerant,malt_mash_x_ferment_x_grist:hot_mash_68C_robust25_standard_grist,29.343003391767848,29.756959978994416,31.19385807862567,0.006150723443835528,8.124891187816451e-05,100.18013442593633,5.233297536800661,0.3987155930409569,mash_starch_conversion_limited
malt_mash_wort,9,MALT_ale_like_hot_mash_68C_ale22_heavy_grist,ale_like,malt_mash_x_ferment_x_grist:hot_mash_68C_ale22_heavy_grist,28.805033117385438,24.9639598130473,26.178586240386373,0.0048063365364237245,34.62134106026926,177.3140819772014,5.260053272761238,0.4430391718113855,mash_starch_conversion_limited
malt_mash_wort,10,MALT_ale_like_hot_mash_68C_ale18_heavy_grist,ale_like,malt_mash_x_ferment_x_grist:hot_mash_68C_ale18_heavy_grist,28.80004879478398,24.94889682320492,26.17558417444761,0.004805076486983492,34.604966127436995,177.29913178697132,5.260004792368649,0.4430391718113855,mash_starch_conversion_limited
malt_mash_wort,11,MALT_ale_like_hot_mash_68C_ale22_standard_grist,ale_like,malt_mash_x_ferment_x_grist:hot_mash_68C_ale22_standard_grist,24.845299367548698,23.51253338778554,24.6570049103286,0.004987124349204742,13.3766744941581,113.56611519764364,5.268185071349529,0.43941277582609556,mash_starch_conversion_limited
malt_mash_wort,12,MALT_ale_like_hot_mash_68C_ale18_standard_grist,ale_like,malt_mash_x_ferment_x_grist:hot_mash_68C_ale18_standard_grist,24.844419912890334,23.50372811640247,24.659822853697392,0.0049858276751035945,13.349974237792058,113.54042421877682,5.268109221453743,0.43941277582609556,mash_starch_conversion_limited
malt_mash_wort,13,MALT_stress_tolerant_low_mash_55C_robust25_heavy_grist,stress_tolerant,malt_mash_x_ferment_x_grist:low_mash_55C_robust25_heavy_grist,17.137376633961708,27.47719167370495,28.804923418938095,0.0063477014353570185,0.00011442509539095917,175.01532304411145,5.246059558958316,0.3964471786675512,mash_starch_conversion_limited
malt_mash_wort,14,MALT_ale_like_low_mash_55C_ale22_heavy_grist,ale_like,malt_mash_x_ferment_x_grist:low_mash_55C_ale22_heavy_grist,15.994952251813965,25.974271075234167,27.238334664072095,0.005144774188405479,3.186223551988235,178.2131068085951,5.25438660580754,0.43763520921647986,mash_starch_conversion_limited
malt_mash_wort,15,MALT_ale_like_low_mash_55C_ale18_heavy_grist,ale_like,malt_mash_x_ferment_x_grist:low_mash_55C_ale18_heavy_grist,15.99376898193191,25.964247830527384,27.241137553915426,0.005143462647289734,3.1572447137904396,178.18538022329508,5.254304470246151,0.43763520921647986,mash_starch_conversion_limited
malt_mash_wort,16,MALT_stress_tolerant_low_mash_55C_robust25_standard_grist,stress_tolerant,malt_mash_x_ferment_x_grist:low_mash_55C_robust25_standard_grist,12.914267260452776,20.09470344264967,21.06778240468188,0.00644160847543491,0.00011588501024819539,123.10495045910764,5.287398217057598,0.39432300772388307,mash_starch_conversion_limited
malt_mash_wort,17,MALT_ale_like_low_mash_55C_ale22_standard_grist,ale_like,malt_mash_x_ferment_x_grist:low_mash_55C_ale22_standard_grist,12.822391327078865,20.075893315805573,21.056852347537678,0.005221548396538709,0.0003682658600289355,123.1135780857427,5.287412286166642,0.43551103827281173,mash_starch_conversion_limited
malt_mash_wort,18,MALT_ale_like_low_mash_55C_ale18_standard_grist,ale_like,malt_mash_x_ferment_x_grist:low_mash_55C_ale18_standard_grist,12.813975830580722,20.05742254805852,21.047977471878955,0.005220233739849639,0.00033829575347788334,123.11444184417579,5.287406797668146,0.43551103827281173,mash_starch_conversion_limited
