condition_id,environment_type,strain,hours,dt_h,record_every_h,fermentation_temp_C,pre_saccharification_h,pre_saccharification_temp_C,inoculation_time_h,inoculum_biomass_g_L,initial_pH,buffer_capacity_mM_per_pH,kla_h,initial_oxygen_mg_L,oxygen_sat_mg_L_at_30C,evaporation_ethanol_h,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM,amylase_activity,glucoamylase_activity,protease_activity,k_starch_to_dextrin_h,k_dextrin_to_maltose_h,k_maltose_to_glucose_h,k_maltotriose_to_glucose_h,k_protein_to_nitrogen_h,enzyme_temp_opt_C,enzyme_temp_width_C,enzyme_pH_opt,enzyme_pH_width,co2_retention_fraction,co2_escape_h,design_axis
BEER_stress_tolerant_lager_cool_session_wort_low_o2,beer_wort,stress_tolerant,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_session_wort_low_o2
BEER_lager_like_lager_cool_session_wort_aerated_pitch,beer_wort,lager_like,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_session_wort_aerated_pitch
BEER_stress_tolerant_lager_cool_session_wort_aerated_pitch,beer_wort,stress_tolerant,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_session_wort_aerated_pitch
BEER_lager_like_lager_cool_standard_wort_low_o2,beer_wort,lager_like,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_standard_wort_low_o2
BEER_stress_tolerant_lager_cool_standard_wort_low_o2,beer_wort,stress_tolerant,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_standard_wort_low_o2
BEER_lager_like_lager_cool_standard_wort_aerated_pitch,beer_wort,lager_like,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_standard_wort_aerated_pitch
BEER_stress_tolerant_lager_cool_standard_wort_aerated_pitch,beer_wort,stress_tolerant,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_standard_wort_aerated_pitch
BEER_lager_like_lager_cool_high_gravity_wort_low_o2,beer_wort,lager_like,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_high_gravity_wort_low_o2
BEER_stress_tolerant_lager_cool_high_gravity_wort_low_o2,beer_wort,stress_tolerant,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_high_gravity_wort_low_o2
BEER_lager_like_lager_cool_high_gravity_wort_aerated_pitch,beer_wort,lager_like,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_high_gravity_wort_aerated_pitch
BEER_stress_tolerant_lager_cool_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,240.0,0.05,2.0,12.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:lager_cool_high_gravity_wort_aerated_pitch
BEER_ale_like_ale_cool_session_wort_low_o2,beer_wort,ale_like,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_session_wort_low_o2
BEER_stress_tolerant_ale_cool_session_wort_low_o2,beer_wort,stress_tolerant,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_session_wort_low_o2
BEER_ale_like_ale_cool_session_wort_aerated_pitch,beer_wort,ale_like,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_session_wort_aerated_pitch
BEER_stress_tolerant_ale_cool_session_wort_aerated_pitch,beer_wort,stress_tolerant,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_session_wort_aerated_pitch
BEER_ale_like_ale_cool_standard_wort_low_o2,beer_wort,ale_like,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_low_o2
BEER_stress_tolerant_ale_cool_standard_wort_low_o2,beer_wort,stress_tolerant,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_low_o2
BEER_ale_like_ale_cool_standard_wort_aerated_pitch,beer_wort,ale_like,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch
BEER_stress_tolerant_ale_cool_standard_wort_aerated_pitch,beer_wort,stress_tolerant,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_standard_wort_aerated_pitch
BEER_ale_like_ale_cool_high_gravity_wort_low_o2,beer_wort,ale_like,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_high_gravity_wort_low_o2
BEER_stress_tolerant_ale_cool_high_gravity_wort_low_o2,beer_wort,stress_tolerant,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_high_gravity_wort_low_o2
BEER_ale_like_ale_cool_high_gravity_wort_aerated_pitch,beer_wort,ale_like,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_high_gravity_wort_aerated_pitch
BEER_stress_tolerant_ale_cool_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,240.0,0.05,2.0,18.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_cool_high_gravity_wort_aerated_pitch
BEER_ale_like_ale_warm_session_wort_low_o2,beer_wort,ale_like,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_session_wort_low_o2
BEER_stress_tolerant_ale_warm_session_wort_low_o2,beer_wort,stress_tolerant,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_session_wort_low_o2
BEER_ale_like_ale_warm_session_wort_aerated_pitch,beer_wort,ale_like,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_session_wort_aerated_pitch
BEER_stress_tolerant_ale_warm_session_wort_aerated_pitch,beer_wort,stress_tolerant,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,3.0,5.0,48.0,13.0,8.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_session_wort_aerated_pitch
BEER_ale_like_ale_warm_standard_wort_low_o2,beer_wort,ale_like,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_standard_wort_low_o2
BEER_stress_tolerant_ale_warm_standard_wort_low_o2,beer_wort,stress_tolerant,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_standard_wort_low_o2
BEER_ale_like_ale_warm_standard_wort_aerated_pitch,beer_wort,ale_like,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_standard_wort_aerated_pitch
BEER_stress_tolerant_ale_warm_standard_wort_aerated_pitch,beer_wort,stress_tolerant,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,4.0,5.0,74.0,20.0,12.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_standard_wort_aerated_pitch
BEER_ale_like_ale_warm_high_gravity_wort_low_o2,beer_wort,ale_like,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_low_o2
BEER_stress_tolerant_ale_warm_high_gravity_wort_low_o2,beer_wort,stress_tolerant,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.02,2.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_low_o2
BEER_ale_like_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,ale_like,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch
BEER_stress_tolerant_ale_warm_high_gravity_wort_aerated_pitch,beer_wort,stress_tolerant,240.0,0.05,2.0,22.0,0.0,25.0,0.0,0.0,5.2,110.0,0.08,8.0,7.6,0.0,0.0,6.0,5.0,112.0,34.0,18.0,0.0,0.28,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.005,35.0,14.0,5.2,1.1,0.05,1.5,beer_style_x_wort_x_oxygen_x_strain:ale_warm_high_gravity_wort_aerated_pitch
MALT_ale_like_low_mash_55C_ale18_standard_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,18.0,2.0,55.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,160.0,12.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.45,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:low_mash_55C_ale18_standard_grist
MALT_ale_like_low_mash_55C_ale18_heavy_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,18.0,2.0,55.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,230.0,12.0,25.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.45,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:low_mash_55C_ale18_heavy_grist
MALT_ale_like_low_mash_55C_ale22_standard_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,22.0,2.0,55.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,160.0,12.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.45,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:low_mash_55C_ale22_standard_grist
MALT_ale_like_low_mash_55C_ale22_heavy_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,22.0,2.0,55.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,230.0,12.0,25.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.45,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:low_mash_55C_ale22_heavy_grist
MALT_stress_tolerant_low_mash_55C_robust25_standard_grist,malt_mash_wort,stress_tolerant,168.0,0.02,1.0,25.0,2.0,55.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,160.0,12.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.45,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:low_mash_55C_robust25_standard_grist
MALT_stress_tolerant_low_mash_55C_robust25_heavy_grist,malt_mash_wort,stress_tolerant,168.0,0.02,1.0,25.0,2.0,55.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,230.0,12.0,25.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.45,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:low_mash_55C_robust25_heavy_grist
MALT_ale_like_standard_mash_62C_ale18_standard_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,18.0,2.0,62.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,160.0,12.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.65,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:standard_mash_62C_ale18_standard_grist
MALT_ale_like_standard_mash_62C_ale18_heavy_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,18.0,2.0,62.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,230.0,12.0,25.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.65,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:standard_mash_62C_ale18_heavy_grist
MALT_ale_like_standard_mash_62C_ale22_standard_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,22.0,2.0,62.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,160.0,12.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.65,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:standard_mash_62C_ale22_standard_grist
MALT_ale_like_standard_mash_62C_ale22_heavy_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,22.0,2.0,62.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,230.0,12.0,25.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.65,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:standard_mash_62C_ale22_heavy_grist
MALT_stress_tolerant_standard_mash_62C_robust25_standard_grist,malt_mash_wort,stress_tolerant,168.0,0.02,1.0,25.0,2.0,62.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,160.0,12.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.65,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:standard_mash_62C_robust25_standard_grist
MALT_stress_tolerant_standard_mash_62C_robust25_heavy_grist,malt_mash_wort,stress_tolerant,168.0,0.02,1.0,25.0,2.0,62.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,230.0,12.0,25.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.65,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:standard_mash_62C_robust25_heavy_grist
MALT_ale_like_hot_mash_68C_ale18_standard_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,18.0,2.0,68.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,160.0,12.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.5,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:hot_mash_68C_ale18_standard_grist
MALT_ale_like_hot_mash_68C_ale18_heavy_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,18.0,2.0,68.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,230.0,12.0,25.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.5,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:hot_mash_68C_ale18_heavy_grist
MALT_ale_like_hot_mash_68C_ale22_standard_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,22.0,2.0,68.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,160.0,12.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.5,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:hot_mash_68C_ale22_standard_grist
MALT_ale_like_hot_mash_68C_ale22_heavy_grist,malt_mash_wort,ale_like,168.0,0.02,1.0,22.0,2.0,68.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,230.0,12.0,25.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.5,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:hot_mash_68C_ale22_heavy_grist
MALT_stress_tolerant_hot_mash_68C_robust25_standard_grist,malt_mash_wort,stress_tolerant,168.0,0.02,1.0,25.0,2.0,68.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,160.0,12.0,18.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.5,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:hot_mash_68C_robust25_standard_grist
MALT_stress_tolerant_hot_mash_68C_robust25_heavy_grist,malt_mash_wort,stress_tolerant,168.0,0.02,1.0,25.0,2.0,68.0,2.0,0.45,5.4,120.0,0.04,6.0,7.6,0.0,230.0,12.0,25.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.5,0.55,1.1,1.15,0.025,0.01,0.035,62.0,10.0,5.4,0.75,0.05,1.5,malt_mash_x_ferment_x_grist:hot_mash_68C_robust25_heavy_grist
