condition_id,environment_type,strain,design_axis,time_h,phase,temperature_C,initial_pH,pH,activity,stress,aerobic_fraction,fermentative_fraction,enzyme_activity_factor,fermentable_sugar_g_L,total_carbohydrate_g_L,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,oxygen_mg_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,80.0,fermentation,25.0,4.4,4.048235567069526,0.09574321677295075,0.10282284781281265,0.023982152816441782,0.9760178471835582,0.5176415992557041,45.46787718386188,112.19605641372915,30.9813238352592,35.74685539460807,8.49613949921876,44.72276948851833,0.0,0.7451076953435481,0.0,0.00024637836308652016,0.0086,5.415437924956905,46.98062472792162,49.31000639125134,0.03684498609144923,3.8153159698633683,0.4345299157305745,31.658798963742704
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,82.0,fermentation,25.0,4.4,4.0419249236978105,0.09483009901081141,0.10505233503222296,0.023982152816441782,0.9760178471835582,0.513581473968505,45.62484875447147,110.22919287474191,29.82853238331116,34.775811736959284,8.435018894044935,44.88229941167536,0.0,0.742549342796108,0.0,0.00024268744693802216,0.0086,5.470515751655289,47.823564100532664,50.19468159796708,0.03686910417968027,3.888422430343446,0.44232376352422204,32.22675686719708
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,84.0,fermentation,25.0,4.4,4.035611778068635,0.0939264508141465,0.10728657176922626,0.023982152816441782,0.9760178471835582,0.5095180431541431,45.71349112880154,108.2683010805636,28.72721869995237,33.827591251809686,8.374814302909044,44.97625227377714,0.0,0.7372388550244043,0.0,0.0002390489149506545,0.0086,5.524521673532844,48.66683767013699,51.07970757021634,0.036882700342640296,3.9617635548968413,0.4501207022811596,32.79493997382291
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,86.0,fermentation,25.0,4.4,4.029297955370912,0.09303163372196856,0.10952587873363472,0.023982152816441782,0.9760178471835582,0.505453027001593,45.73632943304153,106.31361837562477,27.674840956063978,32.90244798651926,8.315512650307978,45.00697731091508,0.0,0.7293521221264486,0.0,0.00023546260625812896,0.0086,5.577422920839751,49.510201637974724,51.96482843850519,0.03688561886025645,4.035318695936429,0.4579184778423535,33.363184016617986
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,88.0,fermentation,25.0,4.4,4.022985306742511,0.09214503565409506,0.11177053015553666,0.023982152816441782,0.9760178471835582,0.5013881599741499,45.695887190276316,104.36539679944413,26.668989945444704,32.000519663723104,8.25710090143895,44.976796560939334,0.0,0.719090629336985,0.0,0.00023192835614472938,0.0086,5.629186829359121,50.35340873919565,52.849784695623725,0.036877708790862974,4.109066751575379,0.465714804000657,33.931322393174064
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,90.0,fermentation,25.0,4.4,4.016675708102938,0.09126607360957832,0.11402075093624027,0.023982152816441782,0.9760178471835582,0.497325188377487,45.59467911812514,102.42390310963624,25.70738191261097,31.121842078900126,8.199566063223457,44.88800276828819,0.0,0.7066763498369505,0.0,0.00022844599555164823,0.0086,5.6797808834346455,51.19620839879063,53.73431336029384,0.03685882620410732,4.182986170648684,0.4735073639423666,34.4991862707356
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,92.0,fermentation,25.0,4.4,4.010371058643495,0.0903941955733882,0.11627671434779183,0.023982152816441782,0.9760178471835582,0.4932658677034604,45.435204809331346,100.48941862651812,24.7878517777108,30.266362039475975,8.142895185463908,44.742858509539225,0.0,0.6923462997921217,0.0,0.00022501535051447098,0.0086,5.729172765934517,52.03834693327478,54.61814818883436,0.0368288361603543,4.257054961629243,0.4812938121118245,35.06660472208554
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,94.0,fermentation,25.0,4.4,4.004073279013881,0.08952888177623554,0.11853854024061278,0.023982152816441782,0.9760178471835582,0.4892119597823002,45.21994320079254,98.56223892046295,23.908346736546832,29.43394898312357,8.087075362147775,44.54359628653839,0.0,0.6763469142541519,0.0,0.00022163624154909381,0.0086,5.777330414224996,52.87956779291625,55.501019929379716,0.03678761446445504,4.331250705116718,0.48907177645092464,35.63340488875074
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,96.0,fermentation,25.0,4.4,3.9977843092404903,0.08866964542294548,0.1208062937220982,0.023982152816441782,0.9760178471835582,0.4851652297740826,44.951347745749906,96.64267336091488,23.066920214843254,28.624405400321717,8.032093732910221,44.29241932674607,0.0,0.6589284190038357,0.0,0.00021830848300144313,0.0086,5.824222081295826,53.7196118398047,56.38265661371325,0.036735049215256076,4.40555056961136,0.4968388609700117,36.19941216835592
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,98.0,fermentation,25.0,4.4,3.9915061064087447,0.08781603298165763,0.1230799842718322,0.023982152816441782,0.9760178471835582,0.4811274430290515,44.631842212342114,94.73104454409501,22.261726156990967,27.83747617476193,7.9779374846624735,43.991502828518314,0.0,0.6403393838237997,0.0,0.00021503188237476513,0.0086,5.869816401233353,54.558217657435634,57.262783882177295,0.03667104216721008,4.47993133030945,0.5045926486101936,36.76445042321299
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,100.0,fermentation,25.0,4.4,3.985240642139674,0.08696762410786449,0.1253595652614582,0.023982152816441782,0.9760178471835582,0.4771003618452849,44.263817039516994,92.82768761483403,21.491013630561238,27.0728569447558,7.924593853389843,43.64299539550351,0.0,0.6208216440134823,0.0,0.0002118062396468833,0.0086,5.914082458279275,55.395121887779176,58.14112533742857,0.036595509916567015,4.554369390673795,0.5123307043597919,37.328342207429394
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,102.0,fermentation,25.0,4.4,3.978989899889243,0.086124031262774,0.1276449338492496,0.023982152816441782,0.9760178471835582,0.4730857421513288,43.84962618842864,90.93294949661687,20.753121728889294,26.330201579298937,7.872050126120563,43.249020421816006,0.0,0.6006057666126317,0.0,0.0002086313465886582,0.0086,5.956989858746432,56.23005959202329,59.01740292304082,0.03650838492161798,4.628840806543649,0.5200505785897012,37.89090900996817
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,104.0,fermentation,25.0,4.4,3.972755872097715,0.08528489907385836,0.129935931221099,0.023982152816441782,0.9760178471835582,0.46908533014065906,43.391584433984434,89.04718804279051,20.046474754995657,25.60912885381041,7.820293643063718,42.811677219714724,0.0,0.5799072142697127,0.0,0.00020550698609382177,0.0086,5.99850880509034,57.06276463134902,59.89133732313146,0.03640961636414086,4.703321312554599,0.5277498105739795,38.45197151120565
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,106.0,fermentation,25.0,4.4,3.9665405572153665,0.08444990347607552,0.1322323431510371,0.023982152816441782,0.9760178471835582,0.46510085888410885,42.891965047193985,87.17077112093855,19.36957767103369,24.909228402710884,7.769311799912268,42.33304172405477,0.0,0.5589233231392131,0.0,0.0002024329315294477,0.0086,6.0386101714574805,57.89297006422047,60.76264837932098,0.03629917085740498,4.77778635064133,0.5354259321631474,39.011349850617066
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,108.0,fermentation,25.0,4.4,3.9603459566301873,0.08361875066462321,0.13453390085553313,0.023982152816441782,0.9760178471835582,0.46113404494572546,42.35299782446204,85.30407564164975,18.72101179832781,24.230066018859894,7.719092050304894,41.81516666064287,0.0,0.5378311638191601,0.0,0.00019940894611545292,0.0086,6.0772655800508835,58.72040855676626,61.63105552143237,0.03617703300472081,4.852211100395607,0.5430764715785459,39.56886390328317
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,110.0,fermentation,25.0,4.4,3.954174071522694,0.08279117588381782,0.13684028211675858,0.023982152816441782,0.9760178471835582,0.4571865850268159,41.77686742500218,83.44748654228093,18.09943075389951,23.571188363379246,7.66962190843843,41.260081124636514,0.0,0.5167863003656628,0.0,0.00019643478234075243,0.0086,6.114447477670663,59.54481280289766,62.49627820840942,0.036043205811474105,4.926570511048902,0.5506989572967318,40.12433356295755
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,112.0,fermentation,25.0,4.4,3.9480268996725725,0.08196694207146224,0.1391511126507492,0.023982152816441782,0.9760178471835582,0.4532601526621923,41.16571198216986,81.6013957358229,17.503556610167553,22.9321271434855,7.620888951820805,40.66978957460596,0.0,0.49592240756389955,0.0,0.0001935101814229412,0.0086,6.150129211802942,60.36591595085915,63.35803637598647,0.035897710952788084,5.000839334844164,0.5582909219933618,40.6775790294685
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,114.0,fermentation,25.0,4.4,3.9419064322416304,0.08114583837364567,0.141465967696989,0.023982152816441782,0.9760178471835582,0.4493563949918648,40.52162195874922,79.76620103459659,16.932176265257933,22.31240281058944,7.572880824152848,40.04627030159227,0.0,0.4753516571569464,0.0,0.0001906348728176962,0.0086,6.184285105645905,61.18345203294321,64.21605088767923,0.03574058889835177,5.074992161554932,0.5658499065163453,41.22842109825331
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,116.0,fermentation,25.0,4.4,3.935814650557335,0.08032767854108219,0.14378437380640202,0.023982152816441782,0.9760178471835582,0.445476929630587,39.84663922011046,77.9423050582224,16.384138012067798,21.71152782604414,7.525585238325714,39.391473474860355,0.0,0.4551657452501083,0.0,0.00018780857378342328,0.0086,6.216890531476538,61.997156395126645,65.07004398569339,0.035571898895480764,5.149003453902382,0.5733734638582847,41.7766814498399
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,118.0,fermentation,25.0,4.4,3.9297535229210903,0.07951229921468873,0.14610581080507298,0.023982152816441782,0.9760178471835582,0.44162334165677264,39.14275630269879,76.13011413508845,15.85834829489804,21.12900953749161,7.4789899795196,38.70731889322188,0.0,0.43543740947691406,0.0,0.0001850309890060572,0.0086,6.247921981776608,62.80676612340186,65.91973973836511,0.03539171881109446,5.222847583612197,0.5808591630983675,42.32218293710193
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,120.0,fermentation,25.0,4.4,3.923725001465344,0.07869955810496972,0.1484297139112516,0.023982152816441782,0.9760178471835582,0.4377971807413691,38.411915858544596,74.3300372063814,15.353768643104177,20.564352704732634,7.433082908388046,37.99569358142037,0.0,0.41622227712423,0.0,0.00018230181028832036,0.0086,6.277357137551552,63.612020463584685,66.76486448075524,0.03520014483295491,5.2964988678436615,0.5883045932839602,42.864749868119084
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,122.0,fermentation,25.0,4.4,3.9177310190836123,0.07788933206678807,0.15075547598333083,0.023982152816441782,0.9760178471835582,0.4339999584363081,37.65601025941674,72.54248474161663,14.869412771813943,20.017061710385956,7.387851964311273,37.25844936633925,0.0,0.3975608930774877,0.0,0.0001796207163071951,0.0086,6.305174933291175,64.4126612313826,67.6051472450217,0.03499729103017464,5.369931605712885,0.5957073672221562,43.404208282474926
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,124.0,fermentation,25.0,4.4,3.911773486457556,0.07708151506812927,0.15308244987653427,0.023982152816441782,0.9760178471835582,0.43023314564114995,36.87688134689449,70.76786767450179,14.404343840326552,19.48664248728074,7.343285168701035,36.49740055101531,0.0,0.37948079587918243,0.0,0.00017698737244283073,0.0086,6.331355618036378,65.20843320949791,68.44032017718573,0.03478328877262213,5.443120114620698,0.603065125151465,43.940386218819995
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,126.0,fermentation,25.0,4.4,3.90585428920539,0.07627601604838952,0.15540995088600762,0.023982152816441782,0.9760178471835582,0.426498170265556,36.07632031703614,69.00659636788679,13.957671859342758,18.97260419150789,7.299370628338851,35.71432178011439,0.0,0.36199853692175377,0.0,0.00017440143068163342,0.0086,6.355880812031159,65.99908452852394,69.27011893688862,0.034558286008387,5.516038766083224,0.6103755382636633,44.47311397151492
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,128.0,fermentation,25.0,4.4,3.899975285176133,0.07547275665839913,0.15773725925388582,0.023982152816441782,0.9760178471835582,0.42279641510425126,35.25606773050056,67.25907961649472,13.52855123867946,18.474460647314693,7.256096538728631,34.9109461633168,0.0,0.34512156718375875,0.0,0.00017186252959584158,0.0086,6.378733558453367,66.78436702836039,70.09428307670329,0.03432244639786274,5.588662020749493,0.6176363120455366,45.002224334148046
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,130.0,fermentation,25.0,4.4,3.89413830191457,0.07467166887069593,0.16006362271769567,0.023982152816441782,0.9760178471835582,0.4191292159402198,34.41781364096367,65.52572369609965,13.116178467597935,17.991731587538034,7.213451187444466,34.08896369693477,0.0,0.32884994402890233,0.0,0.00016937029440151856,0.0086,6.399898369730757,67.56403659682479,70.91255639751344,0.034075948302207185,5.660964462274839,0.6248451894097891,45.52755282768873
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,132.0,fermentation,25.0,4.4,3.888345134322351,0.07387269244431699,0.16238825907714755,0.023982152816441782,0.9760178471835582,0.415497859891068,33.56319783650154,63.806931467835895,12.719789920323528,17.523943711010826,7.171422957453662,33.25002000180335,0.0,0.31317783469819094,0.0,0.000166924337096573,0.0086,6.419361267959633,68.33785348206477,71.7246872763965,0.03381898362288398,5.732920829701126,0.6319999535837301,46.048937910988435
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,134.0,fermentation,25.0,4.4,3.8825975425414208,0.07307577222339735,0.16471035875595164,0.023982152816441782,0.9760178471835582,0.411903584012804,32.693810190325344,62.103101546406286,12.33865977975728,17.07063157632366,7.1300003303948545,32.39571537847036,0.0,0.29809481185497966,0.0,0.00016452425668018943,0.0086,6.437109818951097,69.10558257527235,72.53042896333857,0.033551756487594106,5.804506047974383,0.6390984307233858,46.56622117127216
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,136.0,fermentation,25.0,4.4,3.876897250087046,0.07228085524290456,0.16702908733474706,0.023982152816441782,0.9760178471835582,0.40834757417478595,31.811191118890473,60.41462754112864,11.972098072777992,16.631338349460172,7.089171889790749,31.527604169221192,0.0,0.283586949669283,0.0,0.00016216963945489996,0.0086,6.45313315943315,69.86699366005766,73.32953984295838,0.033274481776083366,5.875695256205841,0.6461384922193526,47.079247492165884
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,138.0,fermentation,25.0,4.4,3.8712459422591903,0.0714878876076255,0.1693435880305084,0.023982152816441782,0.9760178471835582,0.40483096421935943,30.916832147011252,58.74189737905211,11.619448810908317,16.205616421132543,7.04892632417458,30.647194409973977,0.0,0.26963773703727567,0.0,0.00015986005941249977,0.0086,6.467422016933969,70.62186162464168,74.12178365720953,0.03298738347694317,5.94646383325309,0.6531180566588977,47.587865196672915
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,140.0,fermentation,25.0,4.4,3.8656452648629602,0.07069681110167202,0.1716529840968655,0.023982152816441782,0.9760178471835582,0.4013548354197943,30.012176581241434,57.085292719819805,11.28008823047132,15.793027908107051,7.009252430109232,29.755947752606886,0.0,0.25622882863454954,0.0,0.0001575950787051064,0.0086,6.479968721860902,71.36996663276487,74.90692968475497,0.032690692863465584,6.016787420162134,0.6600350914063522,48.0919261623336
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,142.0,fermentation,25.0,4.4,3.8600968232714905,0.06990755947483057,0.1739563811185527,0.023982152816441782,0.9760178471835582,0.39792021625062934,29.09862029448864,55.44518847259967,10.953423126695764,15.393145051415265,6.970139115077528,28.855279638774952,0.0,0.24334065571368713,0.0,0.00015537424820291298,0.0086,6.490767211268148,72.11109424885358,75.68475287233495,0.03238464647268839,6.086641938966851,0.6668876137605978,48.591285905565876
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,144.0,fermentation,25.0,4.4,3.8546021818681044,0.0691200543384342,0.17625286917162863,0.023982152816441782,0.9760178471835582,0.3945280824855771,28.17751262668101,53.821952426300676,10.638889276540437,15.00555052307923,6.931575400221747,27.946559708790044,0.0,0.23095291789096775,0.0,0.00015319710814063465,0.0086,6.4998130237709395,72.84503551252418,76.45503391296504,0.03206948386673669,6.156003607287185,0.6736736916441421,49.08580363187061
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,146.0,fermentation,25.0,4.4,3.8491628639091457,0.0683342005862874,0.17854152481905589,0.023982152816441782,0.9760178471835582,0.391179357639837,27.250157408377707,52.215945005507486,10.33594994530068,14.629837651829103,6.893550422909906,27.031112432947303,0.0,0.21904497543040166,0.0,0.00015106318885531642,0.0086,6.50710328501137,73.57158695689598,77.21755926516046,0.031745445149135354,6.224848948098196,0.6803914437726732,49.57534224817692
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,148.0,fermentation,25.0,4.4,3.843780351854782,0.06754988123448093,0.18082141290855777,0.023982152816441782,0.9760178471835582,0.3878749137761931,26.317814116606705,50.62751916618817,10.044094472335122,14.265610577246347,6.8560534391055015,26.110217957301828,0.0,0.20759615930487624,0.0,0.00014897201161912397,0.0086,6.512636683005403,74.29055056439297,77.97212110655568,0.03141276820053283,6.293154793954766,0.687039039246659,50.05976833306965
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,150.0,fermentation,25.0,4.4,3.838456088222794,0.06676695154629543,0.1830915881361946,0.023982152816441782,0.9760178471835582,0.3846155726978803,25.381699175043924,49.05702044736784,9.762836931508073,13.912484340815846,6.819073825516372,25.185113161072437,0.0,0.19658601397148812,0.0,0.00014692308957204046,0.0086,6.516413432596223,75.0017336526883,78.71851721420802,0.03107168558771835,6.360898284846033,0.6936146964970767,50.538952059948585
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,152.0,fermentation,25.0,4.4,3.8331914770302724,0.0659852322729315,0.18535109633458235,0.023982152816441782,0.9760178471835582,0.38140210755610354,24.44298741407009,47.50478719775955,9.491714862183406,13.570084921506053,6.782601081496893,24.256992928507216,0.0,0.18599448556287138,0.0,0.0001449159287611188,0.0086,6.518435228097162,75.7049486821165,79.45655076248197,0.030722421086233145,6.42805685871259,0.700116681505068,51.01276706727549
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,154.0,fermentation,25.0,4.4,3.827987885901048,0.06520450179499057,0.18759897543878157,0.023982152816441782,0.9760178471835582,0.3782352449067311,23.502813710452838,45.97115099999286,9.230288066830413,13.238049222709607,6.746624830675774,23.327011644270737,0.0,0.17580206618210173,0.0,0.00014295002929521359,0.0086,6.518705183017275,76.40001297416003,80.18603002760565,0.030365185739330818,6.494608233479267,0.7065433051994255,51.481090268905746
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,156.0,fermentation,25.0,4.4,3.8228466489333166,0.06442448689000548,0.18983425607520424,0.023982152816441782,0.9760178471835582,0.3751156672594748,22.562274831659558,44.456437319829114,8.978137471510168,12.916025016659388,6.711134822279152,22.396284928418982,0.0,0.1659899032405762,0.0,0.0001410248866270778,0.0086,6.517227755509962,77.08674832839027,80.90676798565516,0.030000173353258865,6.560530379224559,0.7128929199152411,51.94380159600155
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,158.0,fermentation,25.0,4.4,3.817769070443565,0.06364485177313128,0.19205596170884215,0.023982152816441782,0.9760178471835582,0.37204401617448335,21.622431516450725,42.96096641393348,8.734864045703901,12.603670851778848,6.676120932115179,21.46589163514895,0.0,0.1565398813017762,0.0,0.0001391399929785599,0.0086,6.514008657850698,77.7649805223558,81.61858178769239,0.029627555299069,6.62580147880916,0.7191639147703491,52.40078366007919
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,160.0,fermentation,25.0,4.4,3.8127564297309777,0.06286518495477078,0.19426310827098295,0.023982152816441782,0.9760178471835582,0.3690208959765362,20.68431083188958,41.48505453783534,8.5000877781215,12.300655927824256,6.641573163181838,20.536876149214727,0.0,0.147434682674853,0.0,0.0001372948389296362,0.0086,6.509054747808339,78.43453867515572,82.32129209184023,0.029247474452015088,6.6903998748987314,0.7253547097814786,52.85192132421205
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,162.0,fermentation,25.0,4.4,3.8078099870432887,0.062084983321226916,0.1964547031722878,0.023982152816441782,0.9760178471835582,0.3660468781771359,19.748908857846136,40.02901550625725,8.273446705288888,12.006659943122227,6.607481645853637,19.610251025827395,0.0,0.13865783201874113,0.0,0.00013548891519852942,0.0086,6.5023738991909665,79.09525445052732,83.01472222692895,0.02886003804772523,6.754304000811234,0.7314637484966597,53.29710116610407
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,164.0,fermentation,25.0,4.4,3.8029309909732367,0.061303632659457805,0.19862974358330748,0.023982152816441782,0.9760178471835582,0.3631225067212759,18.817193764306968,38.59316267185546,8.054595989856601,11.721372917691893,6.57383663759509,18.687000034859125,0.0,0.13019372944784185,0.0,0.0001337217146486838,0.0086,6.493974848074249,79.74696106883634,83.69869715558588,0.028465309165052997,6.817492291957325,0.737489488860865,53.73621081240875
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,166.0,fermentation,25.0,4.4,3.7981206875784945,0.06052038359618453,0.20078721383424744,0.023982152816441782,0.9760178471835582,0.36024830421073106,17.890109365482008,37.177811406739465,7.843207045697241,11.444494995560213,6.540628522138449,17.7680816894261,0.0,0.12202767605590782,0.0,0.00013199273456957375,0.0086,6.483867010192187,80.38949208884807,84.37304219571173,0.028063296452193322,6.879943073768947,0.7434303919532144,54.169138117935546
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,168.0,fermentation,25.0,4.4,3.793380331602626,0.0597343215784023,0.2029260817454201,0.023982152816441782,0.9760178471835582,0.3574247793023959,16.96857925942568,35.78328219551215,7.638966706964113,11.175736229122354,6.507847808049749,16.854433364041846,0.0,0.11414589538383674,0.0,0.0001303014792931752,0.0086,6.472060263595333,81.022679908846,85.0375814474136,0.027653941585824394,6.941634420850262,0.7492849081294781,54.59577015576367
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,170.0,fermentation,25.0,4.4,3.7887112002881063,0.05894432904822796,0.20504529364555366,0.023982152816441782,0.9760178471835582,0.3546524355427548,16.05351169491518,34.4099044812394,7.441576438365086,10.914816347959137,6.475485126589156,15.946976140768681,0.0,0.10653555414649807,0.0,0.00012864746322774863,0.0086,6.458564688831049,81.64635392150588,85.69213585655636,0.027237103779056967,7.002543980529833,0.7550514599634847,55.01599197407049
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,172.0,fermentation,25.0,4.4,3.7841146104256964,0.05814903730345924,0.20714376776166246,0.023982152816441782,0.9760178471835582,0.35193178198406516,15.145805351846723,33.05802144989369,7.250751583959139,10.661464514087822,6.4435312287481645,15.046620566335443,0.0,0.09918478551128099,0.0,0.0001270302144172992,0.0086,6.443390256390686,82.26033823645938,86.33652082460759,0.026812540412968728,7.062648751891987,0.7607284211917531,55.429685061687366
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,174.0,fermentation,25.0,4.4,3.7795919394934185,0.05734676460254015,0.2092203855638569,0.023982152816441782,0.9760178471835582,0.3492633460429865,14.24635628199896,31.727995998981314,7.0662206518023485,10.415419065180005,6.411976981314472,14.154273563590332,0.0,0.09208271840862808,0.0,0.0001254492787713869,0.0086,6.426546447735987,82.8644488565718,86.97054324516127,0.026379882529265132,7.1219248085014,0.7663140906076665,55.836725445592364
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,176.0,fermentation,25.0,4.4,3.775144652025842,0.05653543574364386,0.21127398051025226,0.023982152816441782,0.9760178471835582,0.346647689220773,13.356066340303062,30.420218218860704,6.887724631745844,10.1764272468118,6.380813361773302,13.270846823510189,0.0,0.08521951679287339,0.0,0.00012390422515984984,0.0086,6.408041791478491,83.45849015555653,87.59399780721942,0.025938603444794886,7.180346949093276,0.7718066594964562,56.23698131767427
RICE_stress_tolerant_strong_koji_25C,rice_wine,stress_tolerant,rice_temp_x_saccharification_x_strain:25.0_strong_koji,178.0,fermentation,25.0,4.4,3.7707743327540495,0.0557124764332946,0.21330332344479577,0.023982152816441782,0.9760178471835582,0.3440854265242571,12.475853552450449,29.135114830353217,6.71501634360689,9.944244934295877,6.350031451796794,12.397267118924338,0.0,0.07858643352611132,0.0,0.00012239465163622621,0.0086,6.387883289680387,84.04225045116125,88.20666234928798,0.02548797806734083,7.237888255022041,0.7772041707087582,56.63031005213557
